coords,features,precio,tipo_inmueble,titulo,values
"4.7416422,-74.0645755","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",470.000.000,Apartamento en Venta,Apartamento En Venta En El Plan Nid 10577994389,"90 m²,90 m²,3,2,2,16 años,350000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7416422,-74.0645755","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",432.300.000,Apartamento en Venta,Apartamento En Venta En El Plan Nid 11751808152,"90 m²,90 m²,3,2,1,17 años,340500 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",1.500.000.000,Apartamento en Venta,Apartamento En  El Contador Rah Co: 23-1760,"630 m²,630 m²,8,7,4,43 años,100000 COP,4"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Área de juegos infantiles,Seguridad,Área de BBQ,Calefacción",360.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-1885,"85 m²,85 m²,3,2,2,34 años,268000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.6810082,-74.0912786","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Terraza,Jardín,Calefacción",712.000.000,Apartamento en Venta,Apartamento En  Modelia(bogota) Rah Co: 23-2006,"117 m²,117 m²,5,3,2,16 años,597000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7021991,-74.046169","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Jardín,Calefacción",250.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-2239,"35 m²,35 m²,1,1,1,45 años,201800 COP,6,Sí,Sí,Sí"
"4.7021991,-74.046169","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Balcón,Calefacción",880.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-2265,"137 m²,137 m²,2,3,2,11 años,1000000 COP,6,Sí,Sí,Sí,Sí,Sí"
"4.6010077,-74.0645273","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Estudio,Jardín,Calefacción",231.880.000,Apartamento en Venta,Apartamento En  Las Aguas(bogota) Rah Co: 23-412,"57 m²,57 m²,1,2,0,49 años,215200 COP,3,Sí,Sí,Sí"
"4.7333179,-74.0606263","Área total,Área construida,Superficie de balcón,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Apartamentos por piso,Número de piso de la unidad,Tipo de departamento,Disposición,Orientación,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Comedor auxiliar,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Área de BBQ,Piscina,Recepción,Rampa para silla de ruedas,Número de torre,Chimenea,Con área verde,Cancha de básquetbol,Cancha de pádel,Canchas de usos múltiples,Sauna,Nevera,Con cancha de fútbol,Sala de juntas,Acceso a internet,Gimnasio,Salón comunal,Ascensor,Parqueadero para visitantes,Cancha de tenis,Zona de lavandería,Área de juegos infantiles,Cine,Roof garden,Acueducto,Línea telefónica,Gas natural,Calentador a gas/ eléctrico,Aire acondicionado,Calefacción,Cisterna,Generador eléctrico,Con energia solar,Admite mascotas,Amoblado,Apto crédito,Apto crédito,Uso comercial",649.990.000,Apartamento en Venta,Vende Apartamento Alta Vista De La Colina,"131 m²,131 m²,4 m²,3,3,2,1,12,4,6,Departamento,Frente,Norte,17 años,550000 COP,5,No,Sí,Sí,Sí,No,Sí,Sí,Sí,No,Sí,No,Sí,No,Sí,Sí,No,Sí,No,No,Sí,Sí,1,Sí,Sí,No,No,No,Sí,No,No,No,Sí,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,Sí,Sí,Sí,No,No,Sí,No,No,Sí,No,No,No,No"
"4.7480148,-74.0889182","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Balcón,Jardín,Lavandería,Gas natural",280.000.000,Apartamento en Venta,"En Venta Apartamento En Bosques De San Jorge, Suba","67 m²,67 m²,3,2,1,9 años,322000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Calefacción",960.000.000,Apartamento en Venta,Apartamento En  Chico Navarra Rah Co: 23-510,"170 m²,170 m²,3,4,2,28 años,960000 COP,6,Sí,Sí,Sí,Sí"
"4.726241,-74.0665549","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Sauna,Gimnasio,Área de juegos infantiles,Seguridad,Jacuzzi,Estudio,Área de BBQ,Piscina",700.000.000,Apartamento en Venta,Apartamento En  Colina Campestre Rah Co: 23-476,"112 m²,112 m²,3,2,2,15 años,345000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6538621,-74.1137188","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Estudio,Balcón",950.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-636,"104 m²,104 m²,4,2,3,22 años,450000 COP,4,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Seguridad,Estudio,Balcón,Jardín,Calefacción",470.000.000,Apartamento en Venta,Apartamento En  Dardanelo(bogota) Rah Co: 23-816,"101 m²,101 m²,3,3,2,9 años,480000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.663056,-74.0527782","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Calefacción",750.000.000,Apartamento en Venta,Apartamento En  El Nogal(bogota) Rah Co: 23-861,"122 m²,122 m²,2,3,1,51 años,440000 COP,5,Sí,Sí"
"4.7074544,-74.0307467","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Área de juegos infantiles,Seguridad,Estudio,Balcón,Calefacción",710.000.000,Apartamento en Venta,Apartamento En  Bella Suiza(bogota) Rah Co: 23-829,"132 m²,132 m²,3,3,2,14 años,753000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6614037,-74.0487393","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Calefacción",1.100.000.000,Apartamento en Venta,Apartamento En  Los Rosales(bogota) Rah Co: 23-889,"161 m²,161 m²,3,3,2,34 años,1023000 COP,6,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Balcón,Área de BBQ",1.250.000.000,Apartamento en Venta,Apartamento En  La Calleja(bogota) Rah Co: 23-1547,"163 m²,163 m²,3,3,2,7 años,1400000 COP,6,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Calefacción",465.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-377,"82 m²,82 m²,2,3,1,35 años,357000 COP,4,Sí,Sí,Sí,Sí"
"4.6614037,-74.0487393","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Sauna,Gimnasio,Seguridad,Terraza,Estudio,Calefacción",1.340.000.000,Apartamento en Venta,Apartamento En  Los Rosales Rah Co: 23-1860,"208 m²,208 m²,3,3,2,30 años,1350000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6810082,-74.0912786","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Estudio,Calefacción",800.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-1820,"184 m²,184 m²,4,3,2,30 años,50000 COP,5,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Calefacción",645.000.000,Apartamento en Venta,Apartamento En  Rincon Del Chico Rah Co: 23-1927,"118 m²,118 m²,3,2,2,29 años,954000 COP,6,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Balcón,Calefacción",690.000.000,Apartamento en Venta,Apartamento En  La Calleja(bogota) Rah Co: 23-1941,"134 m²,134 m²,3,3,2,29 años,714000 COP,5,Sí,Sí,Sí,Sí"
"4.7215963,-74.1284003","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Estudio,Calefacción",260.000.000,Apartamento en Venta,Apartamento En  Gran Granada Rah Co: 23-1933,"70 m²,70 m²,3,2,1,11 años,220000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.726241,-74.0665549","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción,Sauna,Gimnasio,Área de juegos infantiles,Seguridad,Estudio,Balcón,Jardín,Área de BBQ,Piscina",650.000.000,Apartamento en Venta,Apartamento En  Colina Campestre Rah Co: 23-1991,"86 m²,86 m²,3,2,2,11 años,398600 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Terraza,Calefacción",485.000.000,Apartamento en Venta,Apartamento En  Morato(bogota) Rah Co: 23-2033,"97 m²,97 m²,4,2,2,13 años,360000 COP,4,Sí,Sí,Sí,Sí,Sí"
"4.7386011,-74.069505","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",280.000.000,Apartamento en Venta,Apartamento En Venta En El Plan Nid 11446826654,"53 m²,53 m²,3,2,1,7 años,172700 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Seguridad,Estudio",130.000.000,Apartamento en Venta,Apartamento En  Centro Usme Rah Co: 23-1379,"41 m²,41 m²,2,1,0,6 años,100000 COP,1,Sí,Sí,Sí"
"4.726241,-74.0665549","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Seguridad,Estudio,Calefacción",720.000.000,Apartamento en Venta,Apartamento En  Colina Campestre Rah Co: 23-2082,"112 m²,112 m²,3,2,2,13 años,450900 COP,5,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",420.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-14,"75 m²,75 m²,3,2,1,30 años,380000 COP,4"
"4.6810082,-74.0912786","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Sauna,Gimnasio,Estudio",520.000.000,Apartamento en Venta,Apartamento En  Batan(bogota) Rah Co: 23-469,"103 m²,103 m²,3,3,2,20 años,600000 COP,5,Sí,Sí,Sí,Sí"
"4.7007039,-74.1159211","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Calefacción",530.000.000,Apartamento en Venta,Apartamento En  El Pedregal(bogota) Rah Co: 23-822,"82 m²,82 m²,2,3,2,30 años,530000 COP,5,Sí,Sí,Sí"
"4.6345839,-74.0615901","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Calefacción",400.000.000,Apartamento en Venta,Apartamento En  Chapinero Alto Rah Co: 23-1345,"74 m²,74 m²,2,2,1,29 años,557 COP,4,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Terraza,Área de BBQ,Calefacción",450.000.000,Apartamento en Venta,Apartamento En  El Contador Rah Co: 23-1876,"46 m²,46 m²,1,2,1,2 años,240000 COP,5,Sí,Sí,Sí,Sí,Sí"
"4.7335313,-74.0266088","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Área de juegos infantiles,Seguridad,Calefacción",260.000.000,Apartamento en Venta,Apartamento En  Suba Salitre Rah Co: 23-2046,"69 m²,69 m²,3,2,1,28 años,221200 COP,3,Sí,Sí,Sí"
"4.6533752,-74.1544343","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",276.000.000,Apartamento en Venta,Apartamento En Venta En Campo Alegre Nid 7030368643,"65 m²,65 m²,3,2,1,7 años,206700 COP,3"
"4.7143438,-74.0345492","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",500.000.000,Apartamento en Venta,Apartamento En Venta En Lisboa Nid 10678121349,"117 m²,117 m²,3,3,2,29 años,583000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad",215.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-2197,"46 m²,46 m²,1,1,1,39 años,357000 COP,4,Sí"
"4.7505759,-74.0541591","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",335.000.000,Apartamento en Venta,Apartamento En Venta En Britalia Nid 8930320545,"67 m²,67 m²,3,2,2,11 años,280300 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7385447,-74.06717","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",500.000.000,Apartamento en Venta,Apartamento En Venta En El Plan Nid 10908520827,"67 m²,67 m²,2,2,1,2 años,192000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gimnasio,Área de juegos infantiles,Seguridad,Estudio,Balcón,Calefacción",620.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-2223,"97 m²,97 m²,3,3,2,5 años,600000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6345839,-74.0615901","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social",220.000.000,Apartamento en Venta,Apartamento En  Chapinero Alto Rah Co: 23-2146,"31 m²,31 m²,1,1,1,20 años,264 COP,4"
"4.7455814,-74.0249934","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",547.000.000,Apartamento en Venta,Apartamento En Venta En Santa Teresa Nid 8464294271,"105 m²,105 m²,3,2,2,9 años,405700 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7013918,-74.06338","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Jacuzzi,Armarios,Terraza,Estudio,Patio,Balcón,Jardín,Lavandería,Área de BBQ,Piscina,Chimenea,Sauna,Sala de juntas,Gimnasio,Cancha de tenis,Salón de fiestas,Área de juegos infantiles,Seguridad,Gas natural,Aire acondicionado,Calefacción",370.000.000,Apartamento en Venta,Apartamento En Venta En Mónaco Nid 11167530673,"72 m²,72 m²,3,2,2,35 años,461000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Balcón,Calefacción",495.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-27,"108 m²,108 m²,3,4,2,17 años,720000 COP,4,Sí,Sí,Sí"
"4.7251363,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Área de juegos infantiles,Seguridad,Jacuzzi,Balcón,Área de BBQ,Piscina",650.000.000,Apartamento en Venta,Apartamento En  Cedritos(bogota) Rah Co: 23-5,"84 m²,84 m²,3,3,2,7 años,580000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6345839,-74.0615901","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Sauna,Seguridad,Estudio,Calefacción",750.000.000,Apartamento en Venta,Apartamento En  Chapinero Alto Rah Co: 23-24,"135 m²,135 m²,3,3,1,18 años,425000 COP,4,Sí,Sí,Sí,Sí"
"4.6732379,-74.0615901","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Calefacción",560.000.000,Apartamento en Venta,Apartamento En  Polo Club(bogota) Rah Co: 23-359,"129 m²,129 m²,3,2,1,55 años,280000 COP,4,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Calefacción",660.000.000,Apartamento en Venta,Apartamento En  Chico(bogota) Rah Co: 23-356,"120 m²,120 m²,3,4,2,30 años,808000 COP,6,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Terraza,Estudio,Jardín,Área de BBQ,Calefacción",700.000.000,Apartamento en Venta,Apartamento En  Santa Paula(bogota) Rah Co: 23-411,"111 m²,111 m²,2,3,2,9 años,570000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7021991,-74.046169","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Terraza,Calefacción",620.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-360,"136 m²,136 m²,2,3,2,30 años,700000 COP,5,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Área de juegos infantiles,Seguridad,Estudio,Balcón,Jardín,Calefacción",420.000.000,Apartamento en Venta,Apartamento En  Cedro Bolivar Rah Co: 23-525,"89 m²,89 m²,3,3,1,31 años,420000 COP,4,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.6976772,-74.0395596","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Salón de fiestas,Área de juegos infantiles,Seguridad,Armarios,Terraza,Lavandería,Gas natural,Calefacción",450.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-524,"79 m²,79 m²,2,3,1,44 años,610000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Estrato social,Gimnasio,Seguridad,Jacuzzi,Estudio,Balcón,Área de BBQ,Calefacción",1.600.000.000,Apartamento en Venta,Apartamento En  Virrey(bogota) Rah Co: 23-480,"149 m²,149 m²,3,5,2,5 años,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Balcón,Área de BBQ,Calefacción",950.000.000,Apartamento en Venta,Apartamento En  Santa Barbara Rah Co: 23-828,"198 m²,198 m²,5,5,2,35 años,1000000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Calefacción",299.000.000,Apartamento en Venta,Apartamento En  El Contador(bogota) Rah Co: 23-871,"67 m²,67 m²,2,2,1,31 años,476000 COP,5,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Sauna,Área de juegos infantiles,Seguridad,Jacuzzi,Estudio,Calefacción",2.600.000.000,Apartamento en Venta,Apartamento En  Santa Paula(bogota) Rah Co: 23-858,"382 m²,382 m²,4,5,4,29 años,1978792 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7021991,-74.046169","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Estudio,Balcón,Calefacción",315.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-897,"54 m²,54 m²,1,1,1,28 años,447000 COP,5,Sí,Sí,Sí,Sí,Sí"
"4.7021991,-74.046169","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Seguridad,Estudio,Calefacción",880.000.000,Apartamento en Venta,Apartamento En  Bogota Rah Co: 23-946,"155 m²,155 m²,3,4,3,27 años,1025000 COP,5,Sí,Sí,Sí"
"4.701117,-74.064363","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Salón de fiestas,Área de juegos infantiles,Seguridad,Armarios,Estudio,Lavandería,Gas natural,Calefacción",315.000.000,Apartamento en Venta,Apartamento En  Alhambra(bogota) Rah Co: 23-1049,"60 m²,60 m²,2,1,1,38 años,340000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.7265189,-74.0727192","Área total,Área construida,Ambientes,Habitaciones,Baños,Estacionamientos,Depósitos,Cantidad de pisos,Tipo de casa,Orientación,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Jacuzzi,Parqueadero para visitantes,Cine,Área de juegos infantiles,Con área verde,Con cancha de fútbol,Cancha de pádel,Cancha de tenis,Con cancha polideportiva,Salón de fiestas,Sauna,Nevera,Amoblado,Acceso a internet,Aire acondicionado,Calefacción,TV por cable,Línea telefónica,Gas natural,Generador eléctrico,Con energia solar,Con conexión para lavarropas,Acueducto,Cisterna,Calentador a gas/ eléctrico,Alarma,Seguridad,Portón eléctrico,Tipo de seguridad,Con barrio cerrado,Portería,Área de BBQ,Piscina,Armarios,Baño de visitas,Terraza,Comedor,Walking-closet,Estudio,Estar,Patio,Dormitorio en suite,Balcón,Altillo,Jardín,Cocina,Cuarto de servicio,Sala de juegos,Lavandería,Comedor auxiliar",1.200.000.000,Casa en Venta,Se Vende Casa En Jardines De Gratamira,"201.61 m²,182.47 m²,3,5,5,3,1,3,Casa,Norte,20 años,640000 COP,5,No,Sí,No,Sí,No,Sí,Sí,Sí,No,No,Sí,Sí,No,No,No,No,No,No,No,No,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,24/7,Sí,Sí,Sí,No,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Seguridad,Jacuzzi,Terraza,Estudio",1.550.000.000,Apartamento en Venta,Apartamento En  Santa Barbara Rah Co: 23-1492,"280 m²,280 m²,4,6,3,27 años,1230000 COP,5,Sí,Sí,Sí,Sí,Sí"
"4.570868,-74.297333","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Chimenea,Gimnasio,Seguridad,Estudio,Balcón,Área de BBQ,Calefacción",1.450.000.000,Apartamento en Venta,Apartamento En  La Carolina Rah Co: 23-1546,"157 m²,157 m²,3,4,2,3 años,860000 COP,6,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
"4.730837,-74.063924","Área total,Área construida,Habitaciones,Baños,Estacionamientos,Antigüedad,Administración,Estrato social,Gas natural,Calefacción,Chimenea,Salón de fiestas,Área de juegos infantiles,Seguridad,Armarios,Estudio,Jardín,Lavandería",435.000.000,Apartamento en Venta,Apartamento En  Colina Campestre Rah Co: 23-1724,"95 m²,95 m²,3,2,2,35 años,390000 COP,5,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí,Sí"
