precio,tipo_inmueble,lat,long,area_total,area_construida,habitaciones,banos,estacionamientos,antiguedad,administracion,estrato_social,armarios,lavanderia,gas_natural,area_de_juegos_infantiles,seguridad,balcon,area_de_bbq,estudio,calefaccion,precio_m2
270000000.0,apartamento,4.671587,-74.1324923,63.0,63.0,3,2,1,20.0,140000.0,4,si,si,si,si,si,si,si,si,si,4285714.285714285
277000000.0,apartamento,4.7489487,-74.0850521,80.0,80.0,3,2,1,34.0,255000.0,4,si,si,si,si,si,si,si,si,si,3462500.0
350000000.0,apartamento,4.6584824,-74.1307171,67.0,67.0,3,2,1,11.0,250000.0,4,si,si,si,si,si,si,si,si,si,5223880.597014925
330000000.0,apartamento,4.6719811,-74.1209909,80.0,80.0,3,2,0,33.0,440000.0,4,si,si,si,si,si,si,si,si,si,4125000.0
276000000.0,apartamento,4.7242032,-74.1205321,73.0,73.0,3,2,1,29.0,218000.0,3,si,si,si,si,si,si,si,si,si,3780821.9178082193
240000000.0,apartamento,4.7470764,-74.0530117,68.0,68.0,2,2,1,29.0,177000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3529411.7647058824
230000000.0,apartamento,4.5827147,-74.1029258,54.0,54.0,3,2,0,9.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4259259.259259259
165900000.0,apartamento,4.6810796,-74.1657132,56.0,56.0,3,1,0,9.0,105800.0,2,si,si,si,si,si,si,si,si,si,2962500.0
290000000.0,apartamento,4.7254595,-74.0352642,110.0,110.0,3,2,1,30.0,668000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,2636363.6363636362
236000000.0,apartamento,4.6695103,-74.1380912,59.0,59.0,3,2,0,16.0,171500.0,3,si,si,si,si,si,si,si,si,si,4000000.0
235000000.0,apartamento,4.667888,-74.1399903,55.0,55.0,3,2,1,38.0,140000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,4272727.2727272725
152000000.0,apartamento,4.6483198,-74.156798,47.0,47.0,3,1,0,24.0,40000.0,2,si,si,si,si,si,si,si,si,si,3234042.5531914895
322000000.0,apartamento,4.6476604,-74.1423467,68.0,68.0,3,2,1,6.0,175800.0,4,si,si,si,si,si,si,si,si,si,4735294.117647059
275500000.0,apartamento,4.7517765,-74.0571842,65.0,65.0,3,2,1,25.0,216000.0,3,si,si,si,si,si,si,si,si,si,4238461.538461538
250000000.0,casa,4.6510101,-74.1512395,72.0,72.0,4,2,1,10.0,130000.0,2,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3472222.222222222
167700000.0,apartamento,4.736156,-74.0853666,38.0,38.0,2,1,0,6.0,123500.0,3,si,si,si,si,si,si,si,si,si,4413157.894736842
260000000.0,casa,4.5664123,-74.1474509,140.0,140.0,6,3,0,43.0,,2,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,1857142.857142857
316000000.0,apartamento,4.6525608,-74.1554664,77.0,77.0,3,2,1,7.0,199.0,3,si,si,si,si,si,si,si,si,si,4103896.103896104
400000000.0,apartamento,4.7334845,-74.0555385,79.0,79.0,3,2,1,29.0,260000.0,4,si,si,si,si,si,si,si,si,si,5063291.139240506
245900000.0,apartamento,4.643188,-74.1499961,53.0,53.0,3,2,1,7.0,119800.0,3,si,si,si,si,si,si,si,si,si,4639622.641509434
205000000.0,apartamento,4.6380052,-74.1521407,51.0,51.0,2,2,1,17.0,105300.0,3,si,si,si,si,si,si,si,si,si,4019607.843137255
412600000.0,apartamento,4.6426099,-74.0997473,52.0,52.0,2,2,1,19.0,215000.0,4,si,si,si,si,si,si,si,si,si,7934615.384615385
152000000.0,apartamento,4.651634,-74.167792,52.0,52.0,3,2,0,4.0,86300.0,2,si,si,si,si,si,si,si,si,si,2923076.923076923
200000000.0,apartamento,4.6777405,-74.136292,60.0,60.0,3,2,0,28.0,132000.0,3,si,si,si,si,si,si,si,si,si,3333333.3333333335
185000000.0,apartamento,4.7533037,-74.0932523,40.0,40.0,2,1,0,6.0,133300.0,3,si,si,si,si,si,si,si,si,si,4625000.0
377400000.0,apartamento,4.7252213,-74.0314697,83.0,83.0,2,2,1,16.0,533000.0,4,si,si,si,si,si,si,si,si,si,4546987.951807229
2000000000.0,apartamento,4.6792398,-74.0404576,155.0,155.0,3,3,4,7.0,1500000.0,,sin_dato,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,si,12903225.806451613
152000000.0,apartamento,4.6483198,-74.156798,47.0,47.0,3,1,0,23.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3234042.5531914895
850000000.0,apartamento,4.7048798,-74.0415562,180.0,180.0,3,5,0,30.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4722222.222222222
300000000.0,apartamento,4.6084272,-74.0691333,40.0,40.0,1,1,1,0.0,250000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,7500000.0
368000000.0,apartamento,4.6324273,-74.1306025,63.0,63.0,3,2,1,4.0,170000.0,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5841269.841269841
197000000.0,apartamento,4.7483369,-74.0834455,53.0,53.0,3,2,0,11.0,173400.0,3,si,si,si,si,si,si,si,si,si,3716981.132075472
143000000.0,apartamento,4.6483198,-74.156798,47.0,47.0,3,1,0,24.0,73000.0,2,si,si,si,si,si,si,si,si,si,3042553.1914893617
480000000.0,apartamento,4.6342616,-74.0922103,70.0,70.0,3,2,1,5.0,,4,si,si,si,si,si,si,si,si,si,6857142.857142857
175000000.0,apartamento,4.6957536,-74.1674155,48.0,48.0,3,2,0,2.0,121000.0,3,si,si,si,si,si,si,si,si,si,3645833.3333333335
173000000.0,apartamento,4.6957536,-74.1674155,43.0,43.0,3,2,0,3.0,121000.0,3,si,si,si,si,si,si,si,si,si,4023255.8139534886
255000000.0,apartamento,4.6783314,-74.0968744,49.0,49.0,2,1,1,11.0,182700.0,3,si,si,si,si,si,si,si,si,si,5204081.632653061
141600000.0,apartamento,4.6492659,-74.1672197,55.0,55.0,3,2,0,11.0,85000.0,2,si,si,si,si,si,si,si,si,si,2574545.4545454546
171800000.0,apartamento,4.6919035,-74.1578791,53.0,53.0,3,1,0,3.0,120000.0,3,si,si,si,si,si,si,si,si,si,3241509.433962264
187700000.0,apartamento,4.6753864,-74.1387204,44.0,44.0,3,2,0,11.0,61000.0,3,si,si,si,si,si,si,si,si,si,4265909.090909091
155000000.0,apartamento,4.7139655,-74.1394247,51.0,51.0,3,1,0,25.0,90000.0,2,si,si,si,si,si,si,si,si,si,3039215.68627451
395000000.0,apartamento,4.6588254,-74.1132107,71.0,71.0,3,2,1,34.0,240000.0,4,si,si,si,si,si,si,si,si,si,5563380.281690141
165000000.0,apartamento,4.5876706,-74.1568654,38.0,38.0,2,1,0,5.0,86000.0,3,si,si,si,si,si,si,si,si,si,4342105.263157895
270000000.0,apartamento,4.6278127,-74.140378,61.0,61.0,3,1,0,26.0,148000.0,3,si,si,si,si,si,si,si,si,si,4426229.508196721
310000000.0,apartamento,4.7334164,-74.0552681,67.0,67.0,2,2,1,30.0,405000.0,4,si,si,si,si,si,si,si,si,si,4626865.671641791
140000000.0,apartamento,4.6176801,-74.1813933,55.0,55.0,3,2,0,21.0,65000.0,2,si,si,si,si,si,si,si,si,si,2545454.5454545454
424000000.0,apartamento,4.6825716,-74.0992655,88.0,88.0,3,2,1,7.0,315900.0,4,si,si,si,si,si,si,si,si,si,4818181.818181818
415400000.0,apartamento,4.670987,-74.1269093,81.0,81.0,3,2,1,21.0,241000.0,4,si,si,si,si,si,si,si,si,si,5128395.0617283955
310000000.0,apartamento,4.7231869,-74.1298992,70.0,70.0,3,2,1,9.0,329900.0,4,si,si,si,si,si,si,si,si,si,4428571.428571428
153000000.0,apartamento,4.6957536,-74.1674155,43.0,43.0,3,2,0,4.0,121000.0,3,si,si,si,si,si,si,si,si,si,3558139.534883721
188100000.0,apartamento,4.7178042,-74.1293518,50.0,50.0,3,2,0,10.0,113000.0,3,sin_dato,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3762000.0
245000000.0,apartamento,4.6278859,-74.1423776,60.0,60.0,3,1,0,29.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4083333.3333333335
640000000.0,apartamento,4.6456457,-74.0740328,68.0,68.0,2,2,1,0.0,482000.0,4,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,9411764.705882354
650000000.0,apartamento,4.6797239,-74.0557941,79.0,79.0,1,1,0,14.0,,,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,8227848.101265823
397000000.0,apartamento,4.619527,-74.0673401,44.0,44.0,1,2,1,2.0,,4,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,9022727.272727273
206000000.0,apartamento,4.6550767,-74.1521407,47.0,47.0,2,2,1,9.0,139000.0,3,si,si,si,si,si,si,si,si,si,4382978.723404256
195000000.0,apartamento,4.6433374,-74.1359389,54.0,54.0,2,2,0,23.0,104000.0,3,si,si,si,si,si,si,si,si,si,3611111.111111111
250000000.0,apartamento,4.726241,-74.0665549,54.0,54.0,3,2,1,22.0,190000.0,4,si,si,sin_dato,si,si,sin_dato,sin_dato,sin_dato,si,4629629.62962963
370000000.0,apartamento,4.6335068,-74.0960995,62.0,62.0,2,2,1,0.0,,3,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,si,si,5967741.935483871
665000000.0,apartamento,4.7243832,-74.0229189,106.0,106.0,1,2,2,14.0,740000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,no,sin_dato,sin_dato,6273584.905660378
140000000.0,apartamento,4.5350994,-74.1135123,49.0,49.0,3,1,0,9.0,,2,si,si,si,si,si,si,si,si,si,2857142.8571428573
142000000.0,apartamento,4.6249504,-74.2102515,53.0,53.0,3,1,0,7.0,67000.0,3,si,si,si,si,si,si,si,si,si,2679245.283018868
152000000.0,apartamento,4.6508841,-74.1681952,52.0,52.0,3,2,0,3.0,86100.0,2,si,si,si,si,si,si,si,si,si,2923076.923076923
397000000.0,apartamento,4.721372,-74.0386695,82.0,82.0,3,2,2,34.0,668000.0,4,si,si,si,si,si,si,si,si,si,4841463.414634147
1700000000.0,casa,4.7202271,-74.081784,750.0,375.0,5,5,4,10.0,1000000.0,6,si,si,si,si,si,si,si,si,si,2266666.6666666665
140000000.0,apartamento,4.650321,-74.1674405,47.0,47.0,2,1,0,8.0,77600.0,2,si,si,si,si,si,si,si,si,si,2978723.404255319
316000000.0,apartamento,4.738629,-74.0292778,73.0,73.0,3,2,1,9.0,272000.0,3,si,si,si,si,si,si,si,si,si,4328767.123287671
666000000.0,apartamento,4.570868,-74.297333,104.0,104.0,4,3,2,18.0,590000.0,5,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,6403846.153846154
180000000.0,apartamento,4.5862342,-74.1612757,62.0,62.0,3,2,0,6.0,125600.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2903225.806451613
300000000.0,apartamento,4.7386306,-74.0430135,79.0,79.0,3,2,1,36.0,133.0,4,si,si,si,si,si,si,si,si,si,3797468.35443038
160000000.0,apartamento,4.6853256,-74.1550765,48.0,48.0,2,1,0,36.0,141200.0,3,si,si,si,si,si,si,si,si,si,3333333.3333333335
265000000.0,apartamento,4.6528312,-74.1530546,63.0,63.0,2,2,1,7.0,,3,si,si,si,si,si,si,si,si,si,4206349.206349206
195000000.0,apartamento,4.5862593,-74.1597074,62.0,62.0,3,2,1,9.0,125600.0,3,si,si,si,si,si,si,si,si,si,3145161.290322581
180000000.0,apartamento,4.6822514,-74.1658161,51.0,51.0,3,2,0,7.0,91500.0,3,si,si,si,si,si,si,si,si,si,3529411.7647058824
225000000.0,apartamento,4.7059359,-74.1203027,62.0,62.0,3,2,0,28.0,135600.0,3,si,si,si,si,si,si,si,si,si,3629032.2580645164
260000000.0,apartamento,4.6463067,-74.1436541,62.0,62.0,3,2,1,10.0,186000.0,3,si,si,si,si,si,si,si,si,si,4193548.3870967743
203000000.0,apartamento,4.7603493,-74.0323161,46.0,46.0,3,2,0,11.0,151000.0,2,si,si,si,si,si,si,si,si,si,4413043.478260869
187500000.0,apartamento,4.5862593,-74.1597074,62.0,62.0,3,2,0,6.0,125600.0,3,si,si,si,si,si,si,si,si,si,3024193.5483870967
335000000.0,apartamento,4.687139,-74.0810024,69.0,69.0,2,2,1,32.0,202000.0,3,si,si,si,si,si,si,si,si,si,4855072.463768116
144000000.0,apartamento,4.6088587,-74.1434612,47.0,47.0,3,1,0,25.0,67000.0,2,si,si,si,si,si,si,si,si,si,3063829.787234043
134000000.0,apartamento,4.6202186,-74.1966542,47.0,47.0,3,1,0,7.0,,1,si,si,si,si,si,si,si,si,si,2851063.829787234
217000000.0,apartamento,4.6810082,-74.0912786,45.0,45.0,3,2,0,20.0,,3,si,si,si,si,si,si,si,si,si,4822222.222222222
185000000.0,apartamento,4.5789735,-74.1039899,43.0,43.0,2,1,0,0.0,40000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,si,sin_dato,sin_dato,4302325.5813953485
185000000.0,apartamento,4.5789735,-74.1039899,43.0,43.0,2,1,0,0.0,40000.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,no,si,sin_dato,sin_dato,4302325.5813953485
340000000.0,apartamento,4.6800473,-74.0618884,43.0,43.0,1,2,1,4.0,260000.0,4,si,si,si,sin_dato,si,sin_dato,si,sin_dato,si,7906976.7441860465
2550000000.0,apartamento,4.665,-74.049,212.0,212.0,2,4,3,36.0,1663000.0,6,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,12028301.886792453
272700000.0,apartamento,4.689,-74.085,49.0,49.0,2,2,1,8.0,198000.0,4,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5565306.12244898
221000000.0,apartamento,4.698,-74.11,63.0,63.0,3,2,0,40.0,156500.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3507936.507936508
1700000000.0,apartamento,4.669,-74.042,268.0,268.0,3,3,2,6.0,1556780.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,6343283.582089553
720000000.0,apartamento,4.671,-74.057,88.0,88.0,2,2,2,13.0,840000.0,6,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,8181818.181818182
153500000.0,apartamento,4.656,-74.153,47.0,47.0,3,1,0,23.0,65000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3265957.4468085105
294000000.0,apartamento,4.651,-74.135,68.0,68.0,3,2,1,7.0,201400.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4323529.411764706
140000000.0,apartamento,4.655,-74.159,46.0,46.0,3,1,0,12.0,80000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3043478.2608695654
452500000.0,apartamento,4.611,-74.138,76.0,76.0,3,2,1,0.0,353700.0,4,sin_dato,sin_dato,si,si,sin_dato,si,sin_dato,sin_dato,sin_dato,5953947.368421053
164000000.0,apartamento,4.643,-74.149,47.0,47.0,2,1,0,6.0,126000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3489361.7021276597
309000000.0,apartamento,4.729,-74.028,75.0,75.0,3,2,1,35.0,267000.0,4,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4120000.0
385000000.0,apartamento,4.736,-74.035,102.0,102.0,3,3,2,32.0,349600.0,4,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3774509.8039215687
650000000.0,apartamento,4.694,-74.063,94.0,94.0,3,2,2,2.0,704235.0,5,sin_dato,sin_dato,sin_dato,si,sin_dato,si,sin_dato,sin_dato,sin_dato,6914893.617021277
1090000000.0,apartamento,4.671,-74.057,117.0,117.0,3,3,2,8.0,980000.0,6,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,9316239.316239316
367800000.0,apartamento,4.745,-74.025,72.0,72.0,3,2,1,14.0,282000.0,3,sin_dato,sin_dato,si,si,sin_dato,si,si,sin_dato,sin_dato,5108333.333333333
1550000000.0,apartamento,4.641,-74.058,326.0,326.0,3,3,2,32.0,0.0,5,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4754601.226993865
270000000.0,apartamento,4.7429124,-74.0884029,75.0,75.0,2,2,1,26.0,193000.0,3,si,si,si,si,si,si,si,si,si,3600000.0
350000000.0,apartamento,4.7231869,-74.1298992,84.0,84.0,3,2,1,9.0,301.0,4,si,si,si,si,si,si,si,si,si,4166666.6666666665
210000000.0,apartamento,4.7068421,-74.0972237,61.0,61.0,3,1,0,35.0,144000.0,3,si,si,si,si,si,si,si,si,si,3442622.950819672
199000000.0,apartamento,4.6778001,-74.1423156,41.0,41.0,2,1,1,2.0,181300.0,3,si,si,si,si,si,si,si,si,si,4853658.536585365
137000000.0,apartamento,4.5826358,-74.0809976,32.0,32.0,2,1,0,6.0,94600.0,3,si,si,si,si,si,si,si,si,si,4281250.0
355000000.0,apartamento,4.6504613,-74.1316314,57.0,57.0,3,2,1,2.0,300000.0,4,si,si,si,si,si,si,si,si,si,6228070.175438597
290000000.0,apartamento,4.6714192,-74.1293965,64.0,64.0,3,2,1,19.0,185700.0,4,si,si,si,si,si,si,si,si,si,4531250.0
690000000.0,apartamento,4.673,-74.058,94.0,94.0,2,2,2,31.0,551000.0,5,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,7340425.531914894
1200000000.0,apartamento,4.667,-74.05,128.0,128.0,1,2,2,38.0,1448000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,9375000.0
1275000000.0,apartamento,4.659,-74.048,142.0,142.0,3,3,2,12.0,830000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,8978873.239436619
450000000.0,apartamento,4.686,-74.047,30.0,30.0,0,0,0,1.0,0.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,15000000.0
158000000.0,apartamento,4.6512692,-74.1709656,53.0,53.0,2,2,0,8.0,85000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2981132.0754716983
247000000.0,apartamento,4.718,-74.112,64.0,64.0,3,1,0,36.0,180000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3859375.0
243000000.0,apartamento,4.645,-74.062,32.0,32.0,1,1,0,10.0,0.0,3,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,sin_dato,sin_dato,7593750.0
218000000.0,apartamento,4.647,-74.141,56.0,56.0,3,2,0,9.0,80000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3892857.1428571427
317000000.0,apartamento,4.727977,-74.0405178,64.0,64.0,3,2,1,36.0,302000.0,4,sin_dato,sin_dato,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4953125.0
1100000000.0,apartamento,4.699,-74.038,210.0,210.0,4,3,3,85.0,1369000.0,6,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,5238095.238095238
190000000.0,apartamento,4.76,-74.048,52.0,52.0,2,2,0,19.0,72700.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3653846.153846154
224000000.0,apartamento,4.743,-74.032,47.0,47.0,2,1,1,25.0,210800.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4765957.44680851
730000000.0,apartamento,4.694,-74.065,95.0,95.0,2,3,2,8.0,763000.0,5,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,sin_dato,sin_dato,7684210.52631579
164000000.0,apartamento,4.64,-74.149,45.0,45.0,2,1,0,11.0,77000.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3644444.4444444445
209000000.0,apartamento,4.616,-74.148,69.0,69.0,2,1,0,30.0,83600.0,3,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3028985.507246377
280000000.0,apartamento,4.7498013,-74.099843,82.0,82.0,4,2,0,16.0,135000.0,3,si,si,si,si,si,sin_dato,sin_dato,sin_dato,sin_dato,3414634.1463414636
409999999.0,apartamento,4.687,-74.072,88.0,88.0,3,2,1,40.0,0.0,4,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,4659090.8977272725
168500000.0,apartamento,4.716,-74.135,52.0,52.0,3,2,0,8.0,79000.0,2,sin_dato,sin_dato,si,si,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,3240384.6153846155
1600000000.0,apartamento,4.727,-74.076,311.0,311.0,3,4,0,26.0,0.0,6,sin_dato,sin_dato,si,si,sin_dato,si,si,sin_dato,sin_dato,5144694.533762058
265000000.0,apartamento,4.5650304,-74.0823295,40.0,40.0,2,1,0,0.0,,,si,sin_dato,si,si,sin_dato,sin_dato,si,si,sin_dato,6625000.0
451000000.0,apartamento,4.570868,-74.297333,86.0,86.0,3,2,2,34.0,,5,si,si,si,si,si,si,si,si,si,5244186.046511628
144000000.0,apartamento,4.6267203,-74.2084217,53.0,53.0,3,1,0,8.0,,2,si,si,si,si,si,si,si,si,si,2716981.132075472
131000000.0,apartamento,4.6305705,-74.2029614,42.0,42.0,3,1,0,16.0,59000.0,2,si,si,si,si,si,si,si,si,si,3119047.619047619
136000000.0,apartamento,4.6202186,-74.1966542,47.0,47.0,3,1,0,5.0,,2,si,si,si,si,si,si,si,si,si,2893617.0212765955
491000000.0,apartamento,4.6992588,-74.0524561,92.0,92.0,4,2,1,34.0,,5,si,si,si,si,si,si,si,si,si,5336956.521739131
331500000.0,apartamento,4.570868,-74.297333,53.0,53.0,2,2,1,4.0,202000.0,4,si,si,si,si,si,si,si,si,si,6254716.981132075
130000000.0,apartamento,4.6257075,-74.2066975,47.0,47.0,2,1,0,8.0,,2,si,si,si,si,si,si,si,si,si,2765957.4468085105
128000000.0,apartamento,4.6202186,-74.1966542,47.0,47.0,3,1,0,8.0,,1,si,si,si,si,si,si,si,si,si,2723404.255319149
172000000.0,apartamento,4.6088587,-74.1434612,62.0,62.0,3,2,0,18.0,61000.0,2,si,si,si,si,si,si,si,si,si,2774193.5483870967
148000000.0,apartamento,4.6492744,-74.1576794,47.0,47.0,2,1,0,25.0,70800.0,2,si,si,si,si,si,si,si,si,si,3148936.170212766
160000000.0,apartamento,4.6940481,-74.1102432,57.0,57.0,3,1,0,8.0,47600.0,1,si,si,si,si,si,si,si,si,si,2807017.543859649
158000000.0,apartamento,4.6272992,-74.1790427,54.0,54.0,3,1,0,20.0,85000.0,2,si,si,si,si,si,si,si,si,si,2925925.925925926
146500000.0,apartamento,4.6522786,-74.1397777,47.0,47.0,3,1,0,13.0,79800.0,2,si,si,si,si,si,si,si,si,si,3117021.276595745
142000000.0,apartamento,4.570868,-74.297333,36.0,36.0,2,1,0,16.0,60000.0,2,si,si,si,si,si,si,si,si,si,3944444.4444444445
487000000.0,apartamento,4.7295387,-74.0334778,97.0,97.0,2,2,1,19.0,,4,si,si,si,si,si,si,si,si,si,5020618.556701031
123000000.0,apartamento,4.6444171,-74.1936494,45.0,45.0,2,1,0,12.0,60000.0,2,si,si,si,si,si,si,si,si,si,2733333.3333333335
281000000.0,apartamento,4.6191246,-74.0664316,29.0,29.0,1,1,0,3.0,181400.0,4,si,si,si,si,si,si,si,si,si,9689655.172413792
215000000.0,apartamento,4.7384533,-74.087358,59.0,59.0,2,2,0,29.0,112500.0,3,si,si,si,si,si,si,si,si,si,3644067.7966101696
390500000.0,apartamento,4.6966294,-74.03894,59.0,59.0,1,1,2,17.0,419000.0,6,si,si,si,si,si,si,si,si,si,6618644.06779661
449500000.0,apartamento,4.6456964,-74.1544343,98.0,98.0,3,3,1,4.0,200000.0,3,si,si,si,si,si,si,si,si,si,4586734.693877551
167700000.0,apartamento,4.694579,-74.08641,51.0,51.0,3,1,0,27.0,45000.0,2,si,si,si,si,si,si,si,si,si,3288235.294117647
223000000.0,apartamento,4.759064,-74.0483721,40.0,40.0,1,1,0,4.0,125.0,4,sin_dato,sin_dato,sin_dato,sin_dato,si,sin_dato,sin_dato,si,si,5575000.0
168700000.0,apartamento,4.6747915,-74.0997877,60.0,60.0,3,2,0,8.0,134300.0,3,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,sin_dato,2811666.6666666665
290000000.0,apartamento,4.7261764,-74.0299291,63.0,63.0,3,2,1,27.0,,4,si,si,si,si,si,si,si,si,si,4603174.603174604
142000000.0,apartamento,5.026003,-74.0300122,48.0,48.0,3,1,0,9.0,,2,si,si,si,si,si,si,si,si,si,2958333.3333333335
150000000.0,apartamento,4.6467014,-74.1558573,43.0,43.0,3,1,0,26.0,70000.0,2,si,si,si,si,si,si,si,si,si,3488372.093023256
330000000.0,apartamento,4.6376687,-74.155226,64.0,64.0,3,2,1,3.0,200000.0,3,si,si,si,si,si,si,si,si,si,5156250.0
130000000.0,apartamento,4.650321,-74.1674405,47.0,47.0,3,1,0,6.0,80000.0,2,si,si,si,si,si,si,si,si,si,2765957.4468085105
270000000.0,apartamento,4.721183,-74.1311774,68.0,68.0,3,2,1,10.0,246000.0,4,si,si,si,si,si,si,si,si,si,3970588.2352941176
130000000.0,apartamento,4.6497041,-74.1677365,46.0,46.0,3,1,0,15.0,70000.0,2,si,si,si,si,si,si,si,si,si,2826086.9565217393
139000000.0,apartamento,4.6497041,-74.1677365,55.0,55.0,3,1,0,13.0,84000.0,2,si,si,si,si,si,si,si,si,si,2527272.727272727
390000000.0,apartamento,4.6491648,-74.1445557,87.0,87.0,3,2,1,4.0,220200.0,3,si,si,si,si,si,si,si,si,si,4482758.620689655
365000000.0,apartamento,4.7269155,-74.0380679,54.0,54.0,1,2,1,5.0,409000.0,4,si,si,si,si,si,si,si,si,si,6759259.259259259
174600000.0,apartamento,4.6822514,-74.1658161,56.0,56.0,3,2,0,7.0,113000.0,2,si,si,si,si,si,si,si,si,si,3117857.1428571427
240000000.0,apartamento,4.7265315,-74.1241336,60.0,60.0,3,1,1,28.0,166800.0,3,si,si,si,si,si,si,si,si,si,4000000.0
159000000.0,apartamento,4.6534195,-74.137266,42.0,42.0,3,1,0,9.0,,2,si,si,si,si,si,si,si,si,si,3785714.285714286
297000000.0,apartamento,4.7189954,-74.1289967,65.0,65.0,3,2,1,9.0,289000.0,4,si,si,si,si,si,si,si,si,si,4569230.769230769
